test_id	name	item_condition_id	category_name	brand_name	shipping	item_description
129291	Galaxy S8 Plus ~ Rugged Armorbox Case #1	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	BRAND NEW!!! FREE SHIPPING!!! Rugged Armorbox Case Samsung Galaxy S8 Plus Color: Black *Polycarbonate hard shell, fused with a sturdy patterned TPU core for maximized shock absorption & dual-layered protection *Advanced protection technology that protects against damage from drops, bumps, & scratches *Slim, lightweight design that adds minimal bulk to your device *Excellent shock & impact absorption *Port covers keep dirt, dust, & lint from getting into jacks & ports *Offers maximum protection against shocks, impacts, drops, bumps, & scratches *Precise design & cutouts allow easy access to ALL phone features *Belt Clip swivels 360° & functions as a kickstand allowing a comfortable viewing experience VickNik64
603669	S PINK Cobalt Blue Vneck Tee	3	Women/Tops & Blouses/T-Shirts	Victoria's Secret	1	EUC worn maybe 3-4 times and washed. Size small. Runs pretty true to size. Price is firm unless bundled. Cotton tshirt. Check my closet for more to bundle with for a discount!
562539	Too Faced Grand Hotel Cafe New Sealed	1	Beauty/Makeup/Makeup Palettes	Too Faced	1	Christmas in New York Grand Hotel Cafe Palette new and sealed Tarte Lorac Pro Mega 3 Nikki Tutorials Le Grand Carousel Chateau Merry Macarons
90193	Renu Travel Kit , 2-fluid oz solution	1	Other/Daily & Travel items/Personal Care	Bausch & Lomb	1	Renu Bausch + Lomb, Multi-purpose solution, With lens case , Carry on size perfect for traveling. Expires 04/2018
199927	Med Couture scrub set	3	Women/Athletic Apparel/Shirts & Tops		0	Both pieces in good condition top is xs, pant is small tall
91020	Lularoe unicorn TC leggings	1	Women/Jeans/Leggings	Independent	1	Lularoe TC brand new Unicorn patterned
415826	Nintendo Classic Edition	1	Electronics/Video Games & Consoles/Games	Nintendo	0	Brand New in the box
67076	Woman's Under Armour Hat	3	Women/Women's Accessories/Hats	Under Armour	0	No description yet
658935	Denim Vest	2	Women/Coats & Jackets/Vest	American Eagle	0	Cropped Sleeveless Denim Vest. Size medium from American Eagle.
157472	Michael Kors Heart Pom Pink NEW Keychain	1	Women/Women's Handbags/Shoulder Bag	Michael Kors	0	Michael kors Heart Pom fluffy keychain in soft pink. BRAND NEW. SOLD OUT Paid [rm] plus tax Only 1 left No LOWBALLERS Comes with Micheal kors box
289108	Versace Eros For Women	1	Beauty/Fragrance/Women	Sephora	1	This is 0.2oz roll on. This is my price. No lower prices unless you bundle. Lowballers will be ignored thanks. Please view the pictures because what you see is what you will get and there is no box included. Thanks again.
567794	Nike Pegasus	3	Women/Shoes/Athletic	Nike	0	I loveeee these shoes so much, after I recently had surgery I can't wear them anymore. You can get them cleaned more with a gel oxy stick. Zoom Pegasus 33
515381	2row Black-Silver Faux Rhinestone Choker	1	Women/Jewelry/Necklaces		1	"""Is there any piece of jewelry that has caused a bigger sensation this season than the choker? This hot new trend has been seen everywhere from Kim K to Rihanna! Paired with the right outfit, it steals the spotlight: Especially the pieces with diamond or rhinestone.""      --VOGUE These are professionally designed and handmade; top quality is assured. I have 300+ happy customers! :) check my ratings! **all pics are mine unless otherwise stated, modeled by me or my customers! Note name change (watermark descripancy) ↪Thrifted Couture to C' Accessories to C.C. Details: Mesh faux (faceted plastic) rhinestone diamond chocker NOT metal, very lightweight, flexible Width: 2 rows (ask for custom!) Length: 11.5"" + (2)5"" strips of black satin ribbon: 1 per side, ties in a bow ♡ Also Available: Black-Silver, Gold, Red, Rainbow ❤LIKE IT? BUY IT! I delete & relist daily❤ PRICE IS FIRM.  //  Free Shipping! :) ✨CHECK OUT MY OTHER LISTINGS✨ Most clothes under [rm]! maddi7"
686647	Bundle for Jaxssaurus	3	Beauty/Makeup/Face	Kat Von D	1	KVD Lock It In Light 43 BECCA Ultimate Coverage Foundation in Shell
462197	original WIZARD OF OZ MAIN CHARACTERS	2	Kids/Toys/Action Figures & Statues		1	"""we're off to see the wizard"" beautiful collectible main character piece. no flaws, chips, or fading. in EXCELLENT condition!!!"
68895	Louis Vuitton Clutch Dust Bag	2	Women/Other/Other	Louis Vuitton	0	Authentic
502536	Orange Floral Top with Strappy Back	1	Women/Tops & Blouses/Blouse		0	Boutique item!! This top has a crochet neckline and and straps. In the armpit area, the fringe is together in knots that resemble netting. The front is embroidered with a crochet pattern , and the back has fringe draping the whole back. 100% Cotton
516760	Two tops special listing	3	Women/Tops & Blouses/T-Shirts		0	"Grey striped workout tank with built in light pink bra. Unsure of exact size but it is either a medium or a large. My mom is 5'6"" and this fits her well. Minor pilling on fabric from washing and drying."
321719	Bundle of Nails for SouthernxGal!	1	Beauty/Makeup/Nails		1	(3) Sets of Nails (1) Matte Hot Pink Stiletto Nails (No Jewels) (1) Matte Royal Blue Stiletto Nails (No Jewels/Gold) (1) Jack Skellington Stiletto Nails Custom Sizes: 2, 4, 5, 6, 9
195084	(6) Sally Hansen nail polish strips	1	Beauty/Makeup/Nails	Sally Hansen	1	Fresh manicure in minutes. Super easy to apply, no dry time. You get all 6 for the price!
382879	Victoria secret pink outfit	2	Women/Athletic Apparel/Pants, Tights, Leggings	Victoria's Secret	0	Yoga leggings size small shirt size xs no pealing of letters no fading no wear on the outfit at all I paid [rm] for this outfit had a hard time parting with it cause it so cute but I don't wear it so I'm letting it go [rm] for the top [rm] for the bottom
270906	For Chikapea. Michael Kors Elena Cross	1	Women/Shoes/Pumps	Michael Kors	0	Michael Kors Elena Cross Strap in size 6.5M ▪Never used and its in its original packaging ▪▪I do not cancel transactions, sorry for the inconvenience▪▪
675475	Victoria Secret Love Pink Sweatpants	2	Women/Athletic Apparel/Tracksuits & Sweats	Victoria's Secret	0	Victoria Secret Love Pink Sweatpants, size L, royal blue
93110	Nativity	2	Home/Seasonal Décor/Christmas		0	"Beautiful like new condition. No flaws , cracks or wear. A beautiful addition to your holiday season. Stands 4 1/2"" high and is 5"" wide."
192418	ON HOLD for Kokopuffs	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	Brand new supernatural iPhone 5/5s case Only 2 left! ❤️no flaws ❤️new ❤️material-white plastic ❤️this is the lowest price!! ~tags~ Castiel Dean Winchester Sam Winchester Jensen ackles Jared Padalecki Misha Collins hottopic
316711	"Remy 18"" Clip-In Extensions"	2	Women/Women's Accessories/Hair Accessories		1	"Remy 18"" ""Silky Straight"" Blonde Frost 10 piece clip-in extensions. Contains: 1-8 inch weft 1-7 inch weft 1-6 inch weft 1-5 3/4 inch weft 4-1 1/2 inch wefts 2-1 inch test wefts without clips Plus 2 extra snap clips picture i took of extensions are the ones with clips already attached! REAL HUMAN HAIR. Washed once for them to keep a curl. Wore ONCE. MINT condition."
348938	Lularoe Disney Cassie XL	1	Women/Skirts/Straight, Pencil	LuLaRoe	0	No description yet
427698	LulaRoe Carly M	1	Women/Dresses/Knee-Length		1	This beautiful Carly has a navy blue background with mustard & cream colored flowers
278126	GYMNASTICS American Girl Doll AUTHENTIC	3	Kids/Toys/Dolls & Accessories	American Girl ®	0	( does not include doll) All brand-name and authentic American Girl Doll clothing and accessories! Includes: -McKenna Leotard -McKenna shorts -Ankle Brace -Purple cover-up -Gymnastics T-Shirt -I ❤️ Gymnastics T-Shirt -Purple Headband -Star Necklace -& More! -DOES NOT INCLUDE DOLL- -Doll is listed separately.- -no longer includes shown JLK purple pants or shirt- This is a value set- get lots of clothes for less money! As you can see, I combined my love of gymnastics and my love of American Girl dolls into one- with this set! Get it now for your aspiring gymnast so she too, can dream with her Doll!
19281	Lularoe xxs Classic bundle	1	Women/Tops & Blouses/T-Shirts		1	BNWT. Aqua and pink stripe. And aqua and navy Made in Vietnam Buy 2 Cassie's or classics for 28
60805	Pirates of the Caribbean DVD sealed	2	Electronics/Media/DVD		1	This DVD is still sealed only wrapping has been taken off, see pictures and thank you for looking at my listing.
575267	Forever 21 Shorts	2	Women/Athletic Apparel/Shorts	FOREVER 21	1	All items unless stated, come with FREE SHIPPING Check out the rest of my closet for bundles Following list are tags.... ❌ almost famous, buckle, miss me, forever21, rue21, ross, vanity, mossimo, tjmaxx, target, hollister, romper, leggings, buttery soft, jeans, wall flower, almost famous, helix, shorts, shirts, tops, lularoe, halter top, sleeveless, hoodie, pants, rock revivals, BKE, nike, guess, makeup, brushes, bags, clothes, boots, uggs, junior, heels, flip flops, games, books, PINK, Victoria secret, love, the north face, amethyst, jacket, socks, coach, sliver, vanity, dance, converse, vans, lucky brand, justice, jeggings, skinny, peace, hippie, boyfriend, girlfriend, husband, wife, BFF, friendship, gifts, headbands, bracelets, necklaces, lead and nickel free, name brand, women, ladies, kids, teens, girls, mens, boys ❌
679858	Humble And Kind Baseball Tee Medium	2	Women/Tops & Blouses/T-Shirts		0	No description yet
59961	18-24 month bundle	3	Kids/Girls 0-24 Mos/One-Pieces		0	Reserved
513742	Sonix Floral iPhone 6/6s case	4	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		0	The perfect phone case for spring & summer! The bright red and gold flowers really pop against the dark green leaves. The smokey gray rubberized edges won't yellow or discolor like clear edges do. Sonix phone cases are thin, yet protective. This case was purchased at Nordstroms. There are a few scratches (last picture) and the price is indicative of the wear. Let me know if you have any questions!
425469	Sheer body suit	1	Women/Swimwear/One-Piece		0	Sheer body suit as seen on nasty and Tobi
16051	Style & Co cheetah sweater Medium	1	Vintage & Collectibles/Clothing/Sweater	Style&co.	0	Style & Co Artist Collection Petite medium but I am 5'6 and this is pretty long Would pair great with leggings and boots Open front Black and charcoal cheetah print
599019	pushup vs bikini top	2	Women/Swimwear/Two-Piece	PINK	0	in good condition worn once its a 32c
186421	Willow tree statue	2	Vintage & Collectibles/Collectibles/Figurine	WILLOW	0	No flaws. Collectible Tags: forever 21, Nike, adidas, makeup, soccer, Kylie lipkit, phone case, pants, shirts, nail polish, jeans, shoes, crop top, Lokai bracelet, necklace, bracelet, ring, Victoria's Secret, American eagle, earbuds, jacket, sweater, pink, vineyard vines, simply southern, Levi's, ray bans, Kylie cosmetics, books, movie, Vera Bradley, wallets, bags, trending, bedroom, lights, pillows,
444689	2 VS LOVE PINK lanyards	1	Women/Women's Accessories/Other	Victoria's Secret	0	You will be getting 2 lanyards ONLY Color is shown on picture No tags❌ No trades❌No offers❌ price is firm ✳️ I usually ship 2-3 days after purchase is made except on weekends. 1 ([rm])lanyard+shipping =[rm] 2 ([rm])lanyards+shipping =[rm] 3 ([rm])lanyards+shipping= [rm] 4 ([rm])lanyards+shipping= [rm] 5 ([rm])lanyards+shipping=[rm] 6 ([rm])lanyards+shipping=[rm]
423630	Lularoe OS Owls Leggings	1	Women/Athletic Apparel/Pants, Tights, Leggings	Independent	0	Brand New OS Leggings. Black background with orange, purple, Teal and mustard colored owls. Smoke and Pet free home
470879	Patagonia green retro x Vest	3	Women/Coats & Jackets/Vest	patagonia	0	Great retro x Vest from Patagonia
213749	For cdeross JOIE Kidmore Sneaker 8.5	3	Women/Shoes/Fashion Sneakers	Joie	0	JOIE Kidmore Sneaker Black Python 8.5
245708	Lularoe TC leggings	1	Women/Jeans/Leggings		1	BNWT. Hesthered pink
332092	Brand New ABH Contour Kit	1	Beauty/Makeup/Makeup Palettes	Anastasia Beverly Hills	1	Brand new ABH Contour Kit in light shades. Authentic never used.
496160	36A VICTORIA SECRET LINGERIE COTTON BRA	2	Women/Underwear/Bras	Victoria's Secret	0	"Worn once excellent condition all cotton has words ""VICTORIA SECRET "" all over entire bra all different colors. Purple straps with bows no under wire, very light."
637888	2003-04 UD Rivals Lebron James RC	2	Vintage & Collectibles/Trading Cards/Sports	NBA	1	2003-04 Upper Deck Rivals Lebron James RC #6
645743	HAIR BUNDLE FREE SHIP	1	Beauty/Hair Care/Styling Products	Sephora	1	includes Ipsy bag Amika hair mask Amika blowout spray OBLIPHICA seaberry hair serum Beauty protector protect & detangle leave in conditioner Eva-NYC mane magic 10 in 1 primer Plus free gift
517925	✨Free Ship Infallible ProGlow Foundation	1	Beauty/Makeup/Face	L'Oreal	1	Brand new & sealed! Shade 201 Classic Ivory !!!!!!!!!!NOTE!!!!!!!!!! PRICES WILL CHANGE AFTER 10/19 DUE TO NEW SELLING FEES BY THE APP TAKE ADVANTAGE OF THESE LOW PRICES BEFORE PRICES GO UP! I OFFER BUNDLE DISCOUNTS ASWELL! IF YOUR THINKING OF BUYING SOMETHING DONT THINK TWICE BEFORE ITS GONE AND HAVE TO DEAL WITH PRICES RAISING UP! ANY QUESTIONS PLEASE LET ME KNOW!
686144	Bio oil used	3	Other/Daily & Travel items/Health Care	Bio Oil	0	Scratches and stretch marks remedies
564641	black sued tie up chunky heels	1	Women/Shoes/Pumps	FOREVER 21	0	Have hold detailing on the side and at the end of the tie up part, brand new with tags. Size 5.5 but I'm a 6 and they fit me
156778	Catwoman Gotham Girls Makeup w/ Display	1	Beauty/Makeup/Makeup Sets		1	BRAND NEW Display included! 2 piece Cosmetic Bag 5 Piece Eye Brush Set Highlighter Stick Cosmetic Beauty Book Palette Eyeshadow Palette Lip Paint + Lip Effects 4 Piece ORLY Nail Polish Set If you're interested in more than one listing, ask for a bundle to save on shipping!
452979	NIKE SPORTS BRA	3	Women/Athletic Apparel/Sports Bras	Nike	0	*THIS ONLY INCLUDES V-NECK BRA* Message me if you want the Nike Pro one; it's going for [rm] not including shipping.
282506	Rae Dunn Elves Shies plates set	1	Home/Kitchen & Dining/Coffee & Tea Accessories	Rae Dunn	0	"Last one! Elves shoes 6"" Ceramic plates set of 4, great addition to your Rae Dunn collection. I will packaged it with care but not responsible for any damages or delays while in transit. All sales is final, no returns no refunds."
129084	GameCube Controllers (2)	3	Electronics/Video Games & Consoles/Accessories	Nintendo	0	Good Condition Works Properly
4049	RESERVED pink sequin jumpsuit /romper	1	Women/Pants/Other		0	Sexy jumpsuit, beautiful for a night out. The way it sparkles is gorgeous. Brand new.
129355	DiMaggio, Williams *READ DESCRIPTION*	2	Vintage & Collectibles/Other/Other		0	"THESE ARE NON-AUTHENTIC AUTOGRAPHS. Photo of Ted Williams and Joe DiMaggio. It will come with bogus ""certificate of authenticity"" from ""GFA"" it is not to be trusted."
295560	Lularoe OS Leggings	3	Women/Athletic Apparel/Pants, Tights, Leggings	Independent	1	Lularoe pastel print leggings in OS. Super soft and very comfy. Light signs of wear but still plenty of life left. One pulled thread as seen in the second pic. I always ship the same or next day.
439136	Men's Hollister Long Sleeve Shirt Bundle	2	Men/Tops/T-shirts	Hollister	0	Can be separated.
162573	CM Ultimate Disney Bundle	1	Home/Other/Other		0	Creative memories bundle. Just in time for the season. Have this ready for your favorite princess to autograph.
509530	31 Medium Utility Tote	3	Women/Women's Handbags/Totes & Shoppers		1	• Used but in great condition • Color: Grey & white cheetah print w/ brown straps
688242	CATO Woman Cardigan 18/20W	2	Women/Sweaters/Cardigan	Cato	0	Gorgeous black and white patterned shawl. Open front with high collar.
568709	All Three Pink Yoga Leggings	2	Women/Athletic Apparel/Pants, Tights, Leggings	PINK	0	Like new only used once or twice
209736	Express Orange sheer button down	2	Women/Tops & Blouses/Button Down Shirt	Express	0	Express Orange sheer button down ! Size L
189264	Clinique chubby stick cheek balm	2	Beauty/Makeup/Face	Clinique	0	Clinique chubby stick cream blush in Roly Poly Rosy. Beautiful, natural, blendable pink flush color that lasts all day!! Perfect for winter dry skin, looks much more natural than Powder blush!! This blush was swatched once on a tissue & thoroughly sanitized, never used! Retails for [rm]
140953	3 eyebrow template	1	Beauty/Makeup/Eyes		1	Brand new 3 shape This set is toward arch brows
394977	Forever 21 Ladies Black Skirts XL	2	Women/Skirts/Mini	FOREVER 21	0	Never Worn Black Skirt XL
317988	Bundle!	1	Vintage & Collectibles/Book/Cookbook		0	This book is AMAZING! Cookbook and home decor sign :)
570279	38DDD Victoria Secret	2	Women/Underwear/Bras	Victoria's Secret	0	This Victoria Secret Body by Victoria Lined Demi is one of my favorite bras. These use to be my go to. I have several left that are lonely now that I'm in a bigger cup. Barely worn. I only wash my bras in my front loader cold on delicate then hang to dry. I'll do bundles.. Just message me 2+ I'll take 10% off. Make sure you message me first before you buy so you don't get charged shipping twice.
228661	NEW UO• Project Social T Top	1	Women/Tops & Blouses/Knit Top	Urban Outfitters	1	Urban outfitters knit top brand new with tags attached!!! I have a size large, just message me the size you want !!! Originally [rm]. Always willing to bundle items for shared ship. Prices negotiable!!! Just message me an offer
235493	Black Magic! EXTREME TEETH CLEANING!!	1	Home/Bath/Bathroom Accessories		1	BLACK is the NEW WHITE! Our Activated Charcoal and Bentonite Clay toothpaste works to WHITEN teeth, freshen breath, and protect your gums. Brushing with our paste is an all-natural way to remove stains and discoloration without any bleach or abrasives. It's also effective in preventing cavities and killing the bad bacteria! Unfortunately, majority of commercial toothpastes (especially the whitening variety) are filled with dangerous chemicals and toxins that slowly erode the tooth enamel & gums. Dab your toothbrush until you get your preferred amount of paste. Then brush directly onto your teeth. After 3 mins, rinse away the Charcoal & STAINS ;) Ingredients: Activated Charcoal, Bentonite Clay, Coconut Oil, Sea Salt, Purified Water, Pure Therapeutic Mint Essential Oil, Baking Soda
693016	VS DAFFLE BAG NWT	1	Women/Athletic Apparel/Sports Bras	Victoria's Secret	1	No description yet
240587	New Victoria's Secret bikini swimsuit	1	Women/Swimwear/Two-Piece	Victoria's Secret	0	New with tags Newport News by Victoria's Secret bikini swimsuit in white color with nude lining sz 10 both (top fits like M and bottom M/L). Only a tiny stain not noticeable showed on last pic)
131679	Fruity pebble Foamposites size 7Y boys	3	Kids/Boys (4+)/Shoes		1	No description yet
84845	It's A 10 Leave In Cond w keratin	1	Beauty/Hair Care/Conditioners		0	(2) 10oz Bottles Leave In Conditioner w keratin. Miracle Shine Spray Miracle Leave In Potion w keratin
256633	4 pink boyshort size S free ship	1	Women/Underwear/Panties	PINK	1	4 pink lowrise boyshort size S New in online packaging Free shipping
316845	lush lip scrub and lip balm	1	Beauty/Skin Care/Lips	Lush	1	No description yet
12377	Marcasite & Amethyst Bracelet Silver	3	Women/Jewelry/Bracelets		1	"Bracelet is in very good condition Bracelet is a size 7.5"" Bracelet is marked 925"
155688	NWT The North Face Denali Fleece XL	1	Women/Coats & Jackets/Fleece Jacket	The North Face	0	Item is new with tags. Never used or worn. Exceptionally warm, recycled heavyweight Polartec 300 Series fleece is treated with a Durable Water Repellent finish to shed water Abrasion-resistant, 2-ply nylon reinforcements on upper body, elbows and hood provide extra durability and weather resistance Drawcord hem and elastic-bound cuffs help seal in warmth The North Face Denali Hoodie features zippered hand pockets and a Napoleon chest pocket Regular fit eases layering.
133151	Clinique Happy 3.4oz	1	Beauty/Fragrance/Women	Clinique	0	Full bottle No box Authentic Never used No cap
33297	Women's THE NORTH FACE California Hoodie	2	Women/Sweaters/Hooded	The North Face	0	Lightly used.. Size Large. Light Gray with Pink.
305569	Cross belt	2	Women/Women's Accessories/Belts		0	See my wall for buy one get one free
134297	A/X jacket	2	Women/Athletic Apparel/Jackets	A|X Armani Exchange	1	A|X velour like ivory jacket and 2 dress bundle
598140	Pampers easy ups 2T-3T	1	Kids/Potty Training/Training Pants		0	Pampers easy ups 2T-3T Pampers easy ups 2 packs Size: 2T-3T New packs 26 in each package
276781	Lighthouse Village piece. HOLD Jorgia	1	Home/Seasonal Décor/Christmas		0	Rotating light
198516	✌FREE SHIPPING! PINK BT HEADSET	1	Electronics/Cell Phones & Accessories/Headsets		1	BLUETOOTH specitication:4.0 (Headset/hands-free/A2DP profiles) Model Number:HBS-730 Up to 8 hours play time Up to 10 hours talk time Up to 300 hours standby time Less than 2.0 hours changing time Unique neck-strap design for easy carrying Ultra light weight for all day comfort Vibration Alert on call Easy magnetic earphone storage Noise reduction & Echo cancellation Specification: Changing voltage: MICRO USB 5V Working current: 25-30 mA Output power: 2x20mW Blue tooth working range: 10M Frequency range: 2.401-2.480GHz Frequency response:20HZ-20KHZ SNR : S/N≥95 Distortion factor: ≤ 1% Bluetooth Name: HBS-730 Bluetooth Version: 2.1+EDR Weight: 32g Dimensions: 135.6mm(L) x 167.3mm(W)x 16.9mm(T) Compatible with Bluetooth 1.1/1.2/2.0/2.1 and above, devices providing the providing the Bluetooth Headset(HSP) and Handsfree(HFP) Profiles. Enjoy wireless freedom and use this device with Bluetooth phone. Package: 1 X Wireless Bluetooth HandFree Sport Stereo Headset headphone 1 X Micro USB
300229	Baby Jordans 3c	3	Kids/Boys 0-24 Mos/Shoes		0	Great condition
348219	Hollister Surf Club Hoodie	3	Women/Sweaters/Hooded	Hollister	0	SOLD out online!! Only worn a few times good condition one little stain on the back of the sleeve but it wouldn't even show up on the pics! Size S.
42690	Chicago Cubs Bracelet	1	Sports & Outdoors/Fan Shop/MLB		1	Brand new in package. Adjustable.
55902	SALE Scentsy Durango warmer	3	Home/Home Décor/Home Fragrance	Scentsy	0	Was used maybe for a week total on & off. It didn't match my house. It does NOT come with a bulb. Above is pictures of it turned on. I put one in just for the picture. It is retired & hard to find. It's going on here for more than Im selling. Midsized warmer, Originally [rm]. There is NOTHING wrong with it. Shipping is done off of here, priority. With tracking, so I will not do free shipping.
465761	NWT Forever 21 Taz Black Joggers	1	Women/Athletic Apparel/Tracksuits & Sweats	FOREVER 21	0	Brand new with tag. Never worn just tried on. I was not able to take it back. Very soft inside and makes everything look good. Tags Forever 21. Charlotte Russe. Hot topic. Fashion Nova. Calvin Klein. Nike. ASOS
662923	Men's Columbia shirt	2	Men/Tops/Button-Front	Columbia	0	Size medium. Nothing wrong with it.
407602	White peplum shirt	2	Women/Tops & Blouses/Blouse	Worthington	0	roundneck sleeveless zipper at center back polyester/spandex washable
260895	Kitchen stuff	3	Home/Kitchen & Dining/Kitchen Utensils & Gadgets		1	I have a straw holder, a syrup jar , & a creamer bowl (without spoon)
651227	Clinique makeup	2	Beauty/Makeup/Face	Clinique	0	All travel size - never used Eye makeup remover Foaming facial soap Moisturizing lotion Black mascara Lipstick - bamboo pink Bag included Thanks for looking.
104886	9-12 months bundle	2	Kids/Boys 0-24 Mos/Tops & T-Shirts		0	Some are new with tags, some just have no tags but weren't worn and the ones that were worn were only worn once Babies r us, carters, baby gap, kardashian kids
75141	Watermelon crunchy slime	1	Kids/Toys/Arts & Crafts	Elmers	1	Crunchy Shipping is now included in price!
155116	9 1/2 White Comfort Sandals	3	Women/Shoes/Sandals	Naturalizer	1	Naturalizer women's size 9 and a half spark white leather sandals with ankle strap and block heel In excellent used condition! Leather shows light signs of wear - soles look almost brand new!
327846	Abh cream contour palette	1	Beauty/Makeup/Face		1	5 shades have been swatched one has a dent but this palette is Brand new its in shade fair Comes with original packaging
629759	Victoria Secret PINK XS	3	Women/Athletic Apparel/Tracksuits & Sweats	PINK	1	Victoria Secret PINK shorts in size XS. In good condition no holes or rips.
